datetime,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,occupancy_rate,trip_id,stop_sequence,total_stops,fitness_score,source
2025-06-02 23:37:14.372454,101-1,11868,opt_bus_101-1_2109,0,0,0,0,0.0,64,34,89,0.8126430487707956,optimized_schedule
2025-06-02 23:37:32.031826,101,12812,opt_bus_101_1858,0,0,0,0,0.0,27,57,78,0.8121139032132771,optimized_schedule
2025-06-02 23:37:36.737374,101,11314,opt_bus_101_2138,0,0,0,0,0.0,34,30,78,0.8121139032132771,optimized_schedule
2025-06-02 23:37:42.868149,101,14142,opt_bus_101_1643,0,0,0,0,0.0,20,74,78,0.8121139032132771,optimized_schedule
2025-06-02 23:37:57.633560,101,12806,opt_bus_101_1948,0,0,0,0,0.0,29,51,78,0.8121139032132771,optimized_schedule
2025-06-02 23:38:06.156906,101,12514,opt_bus_101_2043,0,0,0,0,0.0,31,41,78,0.8121139032132771,optimized_schedule
2025-06-02 23:38:09.764219,101-1,14194,opt_bus_101-1_1523,0,0,0,0,0.0,51,85,89,0.8126430487707956,optimized_schedule
2025-06-02 23:38:26.170098,101,11868,opt_bus_101_2124,0,0,0,0,0.0,33,33,78,0.8121139032132771,optimized_schedule
2025-06-02 23:38:34.874180,101-1,12810,opt_bus_101-1_1834,0,0,0,0,0.0,59,59,89,0.8126430487707956,optimized_schedule
2025-06-02 23:38:45.290003,101-1,13225,opt_bus_101-1_1722,0,0,0,0,0.0,56,68,89,0.8126430487707956,optimized_schedule
2025-06-02 23:38:50.703687,101-1,12807,opt_bus_101-1_1900,0,0,0,0,0.0,60,56,89,0.8126430487707956,optimized_schedule
2025-06-02 23:38:59.055065,101,14194,opt_bus_101_1638,0,0,0,0,0.0,19,75,78,0.8121139032132771,optimized_schedule
2025-06-02 23:39:03.171704,101-1,13222,opt_bus_101-1_1745,0,0,0,0,0.0,57,65,89,0.8126430487707956,optimized_schedule
2025-06-02 23:39:08.593292,101,12727,opt_bus_101_2016,0,0,0,0,0.0,30,47,78,0.8121139032132771,optimized_schedule
2025-06-02 23:39:17.283564,101-1,13114,opt_bus_101-1_1811,0,0,0,0,0.0,58,62,89,0.8126430487707956,optimized_schedule
2025-06-02 23:39:22.046097,101,11881,opt_bus_101_2050,0,0,0,0,0.0,32,40,78,0.8121139032132771,optimized_schedule
2025-06-02 23:39:22.496687,101,14122,opt_bus_101_1651,0,0,0,0,0.0,21,73,78,0.8121139032132771,optimized_schedule
2025-06-02 23:39:24.139795,101-1,13804,opt_bus_101-1_1638,0,0,0,0,0.0,54,73,89,0.8126430487707956,optimized_schedule
2025-06-02 23:39:37.803863,101-1,11858,opt_bus_101-1_2118,0,0,0,0,0.0,65,33,89,0.8126430487707956,optimized_schedule
2025-06-02 23:39:41.672444,101-1,11998,opt_bus_101-1_2022,0,0,0,0,0.0,63,44,89,0.8126430487707956,optimized_schedule
2025-06-02 23:40:05.622968,101,13951,opt_bus_101_1725,0,0,0,0,0.0,24,69,78,0.8121139032132771,optimized_schedule
2025-06-02 23:40:06.265075,101-1,12746,opt_bus_101-1_1926,0,0,0,0,0.0,61,53,89,0.8126430487707956,optimized_schedule
2025-06-02 23:40:11.543810,101,13230,opt_bus_101_1816,0,0,0,0,0.0,25,63,78,0.8121139032132771,optimized_schedule
2025-06-02 23:40:16.699004,101-1,11181,opt_bus_101-1_2218,0,0,0,0,0.0,66,21,89,0.8126430487707956,optimized_schedule
2025-06-02 23:40:17.206306,101,14045,opt_bus_101_1704,0,0,0,0,0.0,22,72,78,0.8121139032132771,optimized_schedule
2025-06-02 23:40:27.978738,101-1,14045,opt_bus_101-1_1548,0,0,0,0,0.0,52,81,89,0.8126430487707956,optimized_schedule
2025-06-02 23:40:30.547851,101-1,10297,opt_bus_101-1_2325,0,0,0,0,0.0,67,5,89,0.8126430487707956,optimized_schedule
2025-06-02 23:40:35.593969,101,12811,opt_bus_101_1910,0,0,0,0,0.0,28,56,78,0.8121139032132771,optimized_schedule
2025-06-02 23:40:41.850757,101,11261,opt_bus_101_2152,0,0,0,0,0.0,35,28,78,0.8121139032132771,optimized_schedule
2025-06-02 23:40:42.236740,101,11174,opt_bus_101_2247,0,0,0,0,0.0,36,15,78,0.8121139032132771,optimized_schedule
2025-06-02 23:40:42.356238,101,14043,opt_bus_101_1720,0,0,0,0,0.0,23,70,78,0.8121139032132771,optimized_schedule
2025-06-02 23:40:43.933729,101-1,12707,opt_bus_101-1_1949,0,0,0,0,0.0,62,50,89,0.8126430487707956,optimized_schedule
2025-06-02 23:41:09.862209,101-1,13843,opt_bus_101-1_1612,0,0,0,0,0.0,53,77,89,0.8126430487707956,optimized_schedule
2025-06-02 23:41:12.086016,101,13222,opt_bus_101_1852,0,0,0,0,0.0,26,58,78,0.8121139032132771,optimized_schedule
2025-06-02 23:41:33.105629,101-1,13235,opt_bus_101-1_1700,0,0,0,0,0.0,55,71,89,0.8126430487707956,optimized_schedule
2025-06-02 23:41:39.343380,101-1,14379,opt_bus_101-1_1523,0,0,0,0,0.0,51,86,89,0.8126430487707956,optimized_schedule
2025-06-02 23:41:47.891131,101,12517,opt_bus_101_2043,0,0,0,0,0.0,31,42,78,0.8121139032132771,optimized_schedule
2025-06-02 23:41:53.922683,101-1,11870,opt_bus_101-1_2109,0,0,0,0,0.0,64,35,89,0.8126430487707956,optimized_schedule
2025-06-02 23:42:08.261549,101,11323,opt_bus_101_2138,0,0,0,0,0.0,34,31,78,0.8121139032132771,optimized_schedule
2025-06-02 23:42:09.749950,101,13222,opt_bus_101_1858,0,0,0,0,0.0,27,58,78,0.8121139032132771,optimized_schedule
2025-06-02 23:42:14.957833,101-1,13229,opt_bus_101-1_1722,0,0,0,0,0.0,56,69,89,0.8126430487707956,optimized_schedule
2025-06-02 23:42:18.176774,101,14142,opt_bus_101_1651,0,0,0,0,0.0,21,74,78,0.8121139032132771,optimized_schedule
2025-06-02 23:42:29.416240,101,12807,opt_bus_101_1948,0,0,0,0,0.0,29,52,78,0.8121139032132771,optimized_schedule
2025-06-02 23:42:32.228751,101,14194,opt_bus_101_1643,0,0,0,0,0.0,20,75,78,0.8121139032132771,optimized_schedule
2025-06-02 23:42:42.285921,101-1,13223,opt_bus_101-1_1745,0,0,0,0,0.0,57,66,89,0.8126430487707956,optimized_schedule
2025-06-02 23:42:42.627173,101-1,12514,opt_bus_101-1_2022,0,0,0,0,0.0,63,45,89,0.8126430487707956,optimized_schedule
2025-06-02 23:42:56.257599,101,12514,opt_bus_101_2050,0,0,0,0,0.0,32,41,78,0.8121139032132771,optimized_schedule
2025-06-02 23:42:57.427985,101,12745,opt_bus_101_2016,0,0,0,0,0.0,30,48,78,0.8121139032132771,optimized_schedule
2025-06-02 23:43:04.366527,101,11870,opt_bus_101_2124,0,0,0,0,0.0,33,34,78,0.8121139032132771,optimized_schedule
2025-06-02 23:43:05.501511,101-1,12808,opt_bus_101-1_1900,0,0,0,0,0.0,60,57,89,0.8126430487707956,optimized_schedule
2025-06-02 23:43:07.708550,101,14379,opt_bus_101_1638,0,0,0,0,0.0,19,76,78,0.8121139032132771,optimized_schedule
2025-06-02 23:43:21.209069,101-1,12811,opt_bus_101-1_1834,0,0,0,0,0.0,59,60,89,0.8126430487707956,optimized_schedule
2025-06-02 23:43:22.331362,101,13235,opt_bus_101_1816,0,0,0,0,0.0,25,64,78,0.8121139032132771,optimized_schedule
2025-06-02 23:43:32.555766,101-1,10401,opt_bus_101-1_2325,0,0,0,0,0.0,67,6,89,0.8126430487707956,optimized_schedule
2025-06-02 23:43:36.053016,101,11269,opt_bus_101_2152,0,0,0,0,0.0,35,29,78,0.8121139032132771,optimized_schedule
2025-06-02 23:43:39.257269,101-1,12804,opt_bus_101-1_1926,0,0,0,0,0.0,61,54,89,0.8126430487707956,optimized_schedule
2025-06-02 23:43:45.820035,101,12812,opt_bus_101_1910,0,0,0,0,0.0,28,57,78,0.8121139032132771,optimized_schedule
2025-06-02 23:43:49.516136,101-1,13805,opt_bus_101-1_1638,0,0,0,0,0.0,54,74,89,0.8126430487707956,optimized_schedule
2025-06-02 23:43:57.796730,101-1,11868,opt_bus_101-1_2118,0,0,0,0,0.0,65,34,89,0.8126430487707956,optimized_schedule
2025-06-02 23:44:03.682645,101,14122,opt_bus_101_1704,0,0,0,0,0.0,22,73,78,0.8121139032132771,optimized_schedule
2025-06-02 23:44:12.308216,101-1,12727,opt_bus_101-1_1949,0,0,0,0,0.0,62,51,89,0.8126430487707956,optimized_schedule
2025-06-02 23:44:13.751385,101-1,13898,opt_bus_101-1_1612,0,0,0,0,0.0,53,78,89,0.8126430487707956,optimized_schedule
2025-06-02 23:44:16.061283,101-1,13115,opt_bus_101-1_1811,0,0,0,0,0.0,58,63,89,0.8126430487707956,optimized_schedule
2025-06-02 23:44:19.092354,101,14044,opt_bus_101_1720,0,0,0,0,0.0,23,71,78,0.8121139032132771,optimized_schedule
2025-06-02 23:44:23.857422,101,11177,opt_bus_101_2247,0,0,0,0,0.0,36,16,78,0.8121139032132771,optimized_schedule
2025-06-02 23:44:53.850053,101-1,14122,opt_bus_101-1_1548,0,0,0,0,0.0,52,82,89,0.8126430487707956,optimized_schedule
2025-06-02 23:44:58.472099,101,14043,opt_bus_101_1725,0,0,0,0,0.0,24,70,78,0.8121139032132771,optimized_schedule
2025-06-02 23:44:58.838852,101-1,11182,opt_bus_101-1_2218,0,0,0,0,0.0,66,22,89,0.8126430487707956,optimized_schedule
2025-06-02 23:45:08.942924,101-1,11871,opt_bus_101-1_2109,0,0,0,0,0.0,64,36,89,0.8126430487707956,optimized_schedule
2025-06-02 23:45:12.401900,101,13223,opt_bus_101_1852,0,0,0,0,0.0,26,59,78,0.8121139032132771,optimized_schedule
2025-06-02 23:45:16.768459,101-1,14380,opt_bus_101-1_1523,0,0,0,0,0.0,51,87,89,0.8126430487707956,optimized_schedule
2025-06-02 23:45:51.488429,101-1,13525,opt_bus_101-1_1700,0,0,0,0,0.0,55,72,89,0.8126430487707956,optimized_schedule
2025-06-02 23:46:09.173669,101,14380,opt_bus_101_1638,0,0,0,0,0.0,19,77,78,0.8121139032132771,optimized_schedule
2025-06-02 23:46:10.065834,101,13223,opt_bus_101_1858,0,0,0,0,0.0,27,59,78,0.8121139032132771,optimized_schedule
2025-06-02 23:46:17.929019,101-1,13230,opt_bus_101-1_1722,0,0,0,0,0.0,56,70,89,0.8126430487707956,optimized_schedule
2025-06-02 23:46:24.857604,101-1,12812,opt_bus_101-1_1834,0,0,0,0,0.0,59,61,89,0.8126430487707956,optimized_schedule
2025-06-02 23:46:27.488819,101-1,12517,opt_bus_101-1_2022,0,0,0,0,0.0,63,46,89,0.8126430487707956,optimized_schedule
2025-06-02 23:46:37.185150,101,12530,opt_bus_101_2043,0,0,0,0,0.0,31,43,78,0.8121139032132771,optimized_schedule
2025-06-02 23:46:37.991824,101,12517,opt_bus_101_2050,0,0,0,0,0.0,32,42,78,0.8121139032132771,optimized_schedule
2025-06-02 23:46:40.882236,101,14379,opt_bus_101_1643,0,0,0,0,0.0,20,76,78,0.8121139032132771,optimized_schedule
2025-06-02 23:46:43.222190,101-1,13224,opt_bus_101-1_1745,0,0,0,0,0.0,57,67,89,0.8126430487707956,optimized_schedule
2025-06-02 23:46:45.511586,101,11858,opt_bus_101_2138,0,0,0,0,0.0,34,32,78,0.8121139032132771,optimized_schedule
2025-06-02 23:46:49.360630,101,12808,opt_bus_101_1948,0,0,0,0,0.0,29,53,78,0.8121139032132771,optimized_schedule
2025-06-02 23:46:50.681649,101,12746,opt_bus_101_2016,0,0,0,0,0.0,30,49,78,0.8121139032132771,optimized_schedule
2025-06-02 23:46:59.362732,101,14142,opt_bus_101_1704,0,0,0,0,0.0,22,74,78,0.8121139032132771,optimized_schedule
2025-06-02 23:47:07.537376,101,14194,opt_bus_101_1651,0,0,0,0,0.0,21,75,78,0.8121139032132771,optimized_schedule
2025-06-02 23:47:11.022797,101-1,14043,opt_bus_101-1_1612,0,0,0,0,0.0,53,79,89,0.8126430487707956,optimized_schedule
2025-06-02 23:47:30.652114,101-1,12806,opt_bus_101-1_1926,0,0,0,0,0.0,61,55,89,0.8126430487707956,optimized_schedule
2025-06-02 23:47:31.413824,101,11871,opt_bus_101_2124,0,0,0,0,0.0,33,35,78,0.8121139032132771,optimized_schedule
2025-06-02 23:47:56.015922,101-1,13806,opt_bus_101-1_1638,0,0,0,0,0.0,54,75,89,0.8126430487707956,optimized_schedule
2025-06-02 23:47:56.097235,101-1,11183,opt_bus_101-1_2218,0,0,0,0,0.0,66,23,89,0.8126430487707956,optimized_schedule
2025-06-02 23:47:56.382824,101,13525,opt_bus_101_1816,0,0,0,0,0.0,25,65,78,0.8121139032132771,optimized_schedule
2025-06-02 23:47:57.621202,101-1,12809,opt_bus_101-1_1900,0,0,0,0,0.0,60,58,89,0.8126430487707956,optimized_schedule
2025-06-02 23:47:58.508686,101,11178,opt_bus_101_2247,0,0,0,0,0.0,36,17,78,0.8121139032132771,optimized_schedule
2025-06-02 23:48:20.147150,101-1,11875,opt_bus_101-1_2109,0,0,0,0,0.0,64,37,89,0.8126430487707956,optimized_schedule
2025-06-02 23:48:23.538159,101,13222,opt_bus_101_1910,0,0,0,0,0.0,28,58,78,0.8121139032132771,optimized_schedule
2025-06-02 23:48:26.091870,101-1,13116,opt_bus_101-1_1811,0,0,0,0,0.0,58,64,89,0.8126430487707956,optimized_schedule
2025-06-02 23:48:28.672340,101-1,10550,opt_bus_101-1_2325,0,0,0,0,0.0,67,7,89,0.8126430487707956,optimized_schedule
2025-06-02 23:48:35.208215,101,14044,opt_bus_101_1725,0,0,0,0,0.0,24,71,78,0.8121139032132771,optimized_schedule
2025-06-02 23:48:35.423297,101,11314,opt_bus_101_2152,0,0,0,0,0.0,35,30,78,0.8121139032132771,optimized_schedule
2025-06-02 23:48:37.346959,101-1,11870,opt_bus_101-1_2118,0,0,0,0,0.0,65,35,89,0.8126430487707956,optimized_schedule
2025-06-02 23:49:08.672235,101-1,12745,opt_bus_101-1_1949,0,0,0,0,0.0,62,52,89,0.8126430487707956,optimized_schedule
2025-06-02 23:49:16.614944,101,14045,opt_bus_101_1720,0,0,0,0,0.0,23,72,78,0.8121139032132771,optimized_schedule
2025-06-02 23:49:26.029694,101,13224,opt_bus_101_1852,0,0,0,0,0.0,26,60,78,0.8121139032132771,optimized_schedule
2025-06-02 23:49:31.302031,101,12573,opt_bus_101_2043,0,0,0,0,0.0,31,44,78,0.8121139032132771,optimized_schedule
2025-06-02 23:49:42.347355,101,14380,opt_bus_101_1643,0,0,0,0,0.0,20,77,78,0.8121139032132771,optimized_schedule
2025-06-02 23:49:43.974990,101,11868,opt_bus_101_2138,0,0,0,0,0.0,34,33,78,0.8121139032132771,optimized_schedule
2025-06-02 23:49:48.162950,101-1,14403,opt_bus_101-1_1523,0,0,0,0,0.0,51,88,89,0.8126430487707956,optimized_schedule
2025-06-02 23:49:48.604814,101-1,13114,opt_bus_101-1_1834,0,0,0,0,0.0,59,62,89,0.8126430487707956,optimized_schedule
2025-06-02 23:49:48.762069,101-1,14123,opt_bus_101-1_1548,0,0,0,0,0.0,52,83,89,0.8126430487707956,optimized_schedule
2025-06-02 23:50:13.977521,101,14385,opt_bus_101_1638,0,0,0,0,0.0,19,78,78,0.8121139032132771,optimized_schedule
2025-06-02 23:50:15.918825,101-1,13804,opt_bus_101-1_1700,0,0,0,0,0.0,55,73,89,0.8126430487707956,optimized_schedule
2025-06-02 23:50:23.693628,101,13224,opt_bus_101_1858,0,0,0,0,0.0,27,60,78,0.8121139032132771,optimized_schedule
2025-06-02 23:50:24.928290,101-1,12530,opt_bus_101-1_2022,0,0,0,0,0.0,63,47,89,0.8126430487707956,optimized_schedule
2025-06-02 23:51:01.048565,101-1,13225,opt_bus_101-1_1745,0,0,0,0,0.0,57,68,89,0.8126430487707956,optimized_schedule
2025-06-02 23:51:01.719410,101,12809,opt_bus_101_1948,0,0,0,0,0.0,29,54,78,0.8121139032132771,optimized_schedule
2025-06-02 23:51:11.189254,101-1,13842,opt_bus_101-1_1638,0,0,0,0,0.0,54,76,89,0.8126430487707956,optimized_schedule
2025-06-02 23:51:14.694544,101-1,13235,opt_bus_101-1_1722,0,0,0,0,0.0,56,71,89,0.8126430487707956,optimized_schedule
2025-06-02 23:51:16.190861,101,14379,opt_bus_101_1651,0,0,0,0,0.0,21,76,78,0.8121139032132771,optimized_schedule
2025-06-02 23:51:16.722659,101-1,14044,opt_bus_101-1_1612,0,0,0,0,0.0,53,80,89,0.8126430487707956,optimized_schedule
2025-06-02 23:51:23.646939,101,11875,opt_bus_101_2124,0,0,0,0,0.0,33,36,78,0.8121139032132771,optimized_schedule
2025-06-02 23:51:27.285843,101,12530,opt_bus_101_2050,0,0,0,0,0.0,32,43,78,0.8121139032132771,optimized_schedule
2025-06-02 23:51:40.194867,101-1,12807,opt_bus_101-1_1926,0,0,0,0,0.0,61,56,89,0.8126430487707956,optimized_schedule
2025-06-02 23:51:44.875086,101-1,12810,opt_bus_101-1_1900,0,0,0,0,0.0,60,59,89,0.8126430487707956,optimized_schedule
2025-06-02 23:51:47.496508,101,12804,opt_bus_101_2016,0,0,0,0,0.0,30,50,78,0.8121139032132771,optimized_schedule
2025-06-02 23:51:48.723334,101,14194,opt_bus_101_1704,0,0,0,0,0.0,22,75,78,0.8121139032132771,optimized_schedule
2025-06-02 23:51:52.367200,101-1,11871,opt_bus_101-1_2118,0,0,0,0,0.0,65,36,89,0.8126430487707956,optimized_schedule
2025-06-02 23:52:07.940557,101-1,12746,opt_bus_101-1_1949,0,0,0,0,0.0,62,53,89,0.8126430487707956,optimized_schedule
2025-06-02 23:52:23.854043,101,13223,opt_bus_101_1910,0,0,0,0,0.0,28,59,78,0.8121139032132771,optimized_schedule
2025-06-02 23:52:26.955801,101,11179,opt_bus_101_2247,0,0,0,0,0.0,36,18,78,0.8121139032132771,optimized_schedule
2025-06-02 23:52:27.555656,101-1,11185,opt_bus_101-1_2218,0,0,0,0,0.0,66,24,89,0.8126430487707956,optimized_schedule
2025-06-02 23:52:31.869091,101-1,10883,opt_bus_101-1_2325,0,0,0,0,0.0,67,8,89,0.8126430487707956,optimized_schedule
2025-06-02 23:52:33.009347,101-1,13222,opt_bus_101-1_1811,0,0,0,0,0.0,58,65,89,0.8126430487707956,optimized_schedule
2025-06-02 23:52:43.075240,101,13225,opt_bus_101_1852,0,0,0,0,0.0,26,61,78,0.8121139032132771,optimized_schedule
2025-06-02 23:52:48.030072,101,13804,opt_bus_101_1816,0,0,0,0,0.0,25,66,78,0.8121139032132771,optimized_schedule
2025-06-02 23:53:02.238375,101-1,11876,opt_bus_101-1_2109,0,0,0,0,0.0,64,38,89,0.8126430487707956,optimized_schedule
2025-06-02 23:53:03.091283,101,14122,opt_bus_101_1720,0,0,0,0,0.0,23,73,78,0.8121139032132771,optimized_schedule
2025-06-02 23:53:06.947472,101,11323,opt_bus_101_2152,0,0,0,0,0.0,35,31,78,0.8121139032132771,optimized_schedule
2025-06-02 23:53:25.993466,101,12579,opt_bus_101_2043,0,0,0,0,0.0,31,45,78,0.8121139032132771,optimized_schedule
2025-06-02 23:53:32.730805,101,14045,opt_bus_101_1725,0,0,0,0,0.0,24,72,78,0.8121139032132771,optimized_schedule
2025-06-02 23:53:40.739174,101,13225,opt_bus_101_1858,0,0,0,0,0.0,27,61,78,0.8121139032132771,optimized_schedule
2025-06-02 23:53:45.454136,101-1,14142,opt_bus_101-1_1548,0,0,0,0,0.0,52,84,89,0.8126430487707956,optimized_schedule
2025-06-02 23:53:47.151207,101,14385,opt_bus_101_1643,0,0,0,0,0.0,20,78,78,0.8121139032132771,optimized_schedule
2025-06-02 23:54:17.655980,101,14380,opt_bus_101_1651,0,0,0,0,0.0,21,77,78,0.8121139032132771,optimized_schedule
2025-06-02 23:54:21.402724,101,12573,opt_bus_101_2050,0,0,0,0,0.0,32,44,78,0.8121139032132771,optimized_schedule
2025-06-02 23:54:22.171419,101,11870,opt_bus_101_2138,0,0,0,0,0.0,34,34,78,0.8121139032132771,optimized_schedule
2025-06-02 23:54:25.898720,101,11876,opt_bus_101_2124,0,0,0,0,0.0,33,37,78,0.8121139032132771,optimized_schedule
2025-06-02 23:54:30.687665,101-1,14404,opt_bus_101-1_1523,0,0,0,0,0.0,51,89,89,0.8126430487707956,optimized_schedule
2025-06-02 23:54:30.716395,101-1,13229,opt_bus_101-1_1745,0,0,0,0,0.0,57,69,89,0.8126430487707956,optimized_schedule
2025-06-02 23:54:41.295166,101-1,13805,opt_bus_101-1_1700,0,0,0,0,0.0,55,74,89,0.8126430487707956,optimized_schedule
2025-06-02 23:54:47.241817,101-1,12573,opt_bus_101-1_2022,0,0,0,0,0.0,63,48,89,0.8126430487707956,optimized_schedule
2025-06-02 23:54:47.382533,101-1,13115,opt_bus_101-1_1834,0,0,0,0,0.0,59,63,89,0.8126430487707956,optimized_schedule
2025-06-02 23:54:56.525778,101-1,14045,opt_bus_101-1_1612,0,0,0,0,0.0,53,81,89,0.8126430487707956,optimized_schedule
2025-06-02 23:55:03.571426,101-1,11875,opt_bus_101-1_2118,0,0,0,0,0.0,65,37,89,0.8126430487707956,optimized_schedule
2025-06-02 23:55:22.530209,101,12810,opt_bus_101_1948,0,0,0,0,0.0,29,55,78,0.8121139032132771,optimized_schedule
2025-06-02 23:55:30.249637,101-1,11186,opt_bus_101-1_2218,0,0,0,0,0.0,66,25,89,0.8126430487707956,optimized_schedule
2025-06-02 23:55:33.077344,101-1,13525,opt_bus_101-1_1722,0,0,0,0,0.0,56,72,89,0.8126430487707956,optimized_schedule
2025-06-02 23:55:40.932751,101-1,12804,opt_bus_101-1_1949,0,0,0,0,0.0,62,54,89,0.8126430487707956,optimized_schedule
2025-06-02 23:55:41.252354,101,13229,opt_bus_101_1852,0,0,0,0,0.0,26,62,78,0.8121139032132771,optimized_schedule
2025-06-02 23:55:47.039416,101,13805,opt_bus_101_1816,0,0,0,0,0.0,25,67,78,0.8121139032132771,optimized_schedule
2025-06-02 23:55:54.992691,101-1,12808,opt_bus_101-1_1926,0,0,0,0,0.0,61,57,89,0.8126430487707956,optimized_schedule
2025-06-02 23:55:57.376819,101,14379,opt_bus_101_1704,0,0,0,0,0.0,22,76,78,0.8121139032132771,optimized_schedule
2025-06-02 23:55:58.771370,101,14142,opt_bus_101_1720,0,0,0,0,0.0,23,74,78,0.8121139032132771,optimized_schedule
2025-06-02 23:56:10.236102,101-1,13843,opt_bus_101-1_1638,0,0,0,0,0.0,54,77,89,0.8126430487707956,optimized_schedule
2025-06-02 23:56:12.123564,101-1,13223,opt_bus_101-1_1811,0,0,0,0,0.0,58,66,89,0.8126430487707956,optimized_schedule
2025-06-02 23:56:12.857543,101-1,11166,opt_bus_101-1_2325,0,0,0,0,0.0,67,9,89,0.8126430487707956,optimized_schedule
2025-06-02 23:56:19.098013,101,11180,opt_bus_101_2247,0,0,0,0,0.0,36,19,78,0.8121139032132771,optimized_schedule
2025-06-02 23:56:31.209975,101-1,12811,opt_bus_101-1_1900,0,0,0,0,0.0,60,60,89,0.8126430487707956,optimized_schedule
2025-06-02 23:56:37.481837,101,13224,opt_bus_101_1910,0,0,0,0,0.0,28,60,78,0.8121139032132771,optimized_schedule
2025-06-02 23:56:38.389791,101,12707,opt_bus_101_2043,0,0,0,0,0.0,31,46,78,0.8121139032132771,optimized_schedule
2025-06-02 23:56:38.916288,101,13229,opt_bus_101_1858,0,0,0,0,0.0,27,62,78,0.8121139032132771,optimized_schedule
2025-06-02 23:56:40.091242,101,12806,opt_bus_101_2016,0,0,0,0,0.0,30,51,78,0.8121139032132771,optimized_schedule
2025-06-02 23:57:19.207144,101,14122,opt_bus_101_1725,0,0,0,0,0.0,24,73,78,0.8121139032132771,optimized_schedule
2025-06-02 23:57:38.353072,101-1,11879,opt_bus_101-1_2109,0,0,0,0,0.0,64,39,89,0.8126430487707956,optimized_schedule
2025-06-02 23:57:44.197509,101,11858,opt_bus_101_2152,0,0,0,0,0.0,35,32,78,0.8121139032132771,optimized_schedule
2025-06-02 23:57:52.861444,101-1,14194,opt_bus_101-1_1548,0,0,0,0,0.0,52,85,89,0.8126430487707956,optimized_schedule
2025-06-02 23:57:55.867736,101,11879,opt_bus_101_2124,0,0,0,0,0.0,33,38,78,0.8121139032132771,optimized_schedule
2025-06-02 23:58:16.094159,101,12579,opt_bus_101_2050,0,0,0,0,0.0,32,45,78,0.8121139032132771,optimized_schedule
2025-06-02 23:58:18.669092,101-1,12579,opt_bus_101-1_2022,0,0,0,0,0.0,63,49,89,0.8126430487707956,optimized_schedule
2025-06-02 23:58:22.459832,101,14385,opt_bus_101_1651,0,0,0,0,0.0,21,78,78,0.8121139032132771,optimized_schedule
2025-06-02 23:58:33.687581,101-1,13230,opt_bus_101-1_1745,0,0,0,0,0.0,57,70,89,0.8126430487707956,optimized_schedule
2025-06-02 23:58:47.009398,101,12811,opt_bus_101_1948,0,0,0,0,0.0,29,56,78,0.8121139032132771,optimized_schedule
2025-06-02 23:58:47.794952,101-1,13806,opt_bus_101-1_1700,0,0,0,0,0.0,55,75,89,0.8126430487707956,optimized_schedule
2025-06-02 23:58:49.218716,101,11871,opt_bus_101_2138,0,0,0,0,0.0,34,35,78,0.8121139032132771,optimized_schedule
2025-06-02 23:58:52.583852,101,13806,opt_bus_101_1816,0,0,0,0,0.0,25,68,78,0.8121139032132771,optimized_schedule
2025-06-02 23:58:57.413120,101-1,13116,opt_bus_101-1_1834,0,0,0,0,0.0,59,64,89,0.8126430487707956,optimized_schedule
2025-06-02 23:58:58.841938,101,14380,opt_bus_101_1704,0,0,0,0,0.0,22,77,78,0.8121139032132771,optimized_schedule
2025-06-02 23:59:14.125278,101-1,13898,opt_bus_101-1_1638,0,0,0,0,0.0,54,78,89,0.8126430487707956,optimized_schedule
2025-06-02 23:59:22.397093,101-1,14122,opt_bus_101-1_1612,0,0,0,0,0.0,53,82,89,0.8126430487707956,optimized_schedule
2025-06-02 23:59:27.198251,101-1,11187,opt_bus_101-1_2218,0,0,0,0,0.0,66,26,89,0.8126430487707956,optimized_schedule
