datetime,hour,minute,date,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,capacity,occupancy_rate,actual_stop,status,trip_id,stop_sequence,total_stops,fitness_score,source,boarding_lstm,alighting_lstm,boarding_prophet,alighting_prophet,is_special_date,lstm_weight,prophet_weight
2025-06-02 21:22:25.498158,21,22,2025-06-02,101,11881,opt_bus_101_1651,16,44,52,24,50,0.48,True,,21,40,78,0.8121139032132771,optimized_schedule,53,60,7,8,False,0.7,0.3
2025-06-02 21:27:06.016464,21,27,2025-06-02,101,12514,opt_bus_101_1651,46,24,24,46,50,0.92,True,,21,41,78,0.8121139032132771,optimized_schedule,48,48,41,48,False,0.7,0.3
2025-06-02 21:32:17.392211,21,32,2025-06-02,101,12517,opt_bus_101_1651,31,46,46,31,50,0.62,True,,21,42,78,0.8121139032132771,optimized_schedule,44,53,43,60,False,0.7,0.3
2025-06-02 21:37:54.481679,21,37,2025-06-02,101,12530,opt_bus_101_1651,45,31,31,45,50,0.9,True,,21,43,78,0.8121139032132771,optimized_schedule,41,33,54,84,False,0.7,0.3
2025-06-02 21:44:16.010285,21,44,2025-06-02,101,12573,opt_bus_101_1651,9,45,45,9,50,0.18,True,,21,44,78,0.8121139032132771,optimized_schedule,5,54,33,51,False,0.7,0.3
2025-06-02 21:50:30.338088,21,50,2025-06-02,101,12579,opt_bus_101_1651,50,9,9,50,50,1.0,True,,21,45,78,0.8121139032132771,optimized_schedule,50,51,51,46,False,0.7,0.3
2025-06-02 21:54:10.632703,21,54,2025-06-02,101,12707,opt_bus_101_1651,34,50,50,34,50,0.68,True,,21,46,78,0.8121139032132771,optimized_schedule,48,51,51,53,False,0.7,0.3
2025-06-02 21:58:25.302555,21,58,2025-06-02,101,12727,opt_bus_101_1651,39,34,34,39,50,0.78,True,,21,47,78,0.8121139032132771,optimized_schedule,35,33,48,50,False,0.7,0.3
2025-06-02 22:02:04.148573,22,2,2025-06-02,101,12745,opt_bus_101_1651,44,39,39,44,50,0.88,True,,21,48,78,0.8121139032132771,optimized_schedule,55,85,36,34,False,0.7,0.3
2025-06-02 22:06:15.832918,22,6,2025-06-02,101,12746,opt_bus_101_1651,44,44,44,44,50,0.88,True,,21,49,78,0.8121139032132771,optimized_schedule,46,46,102,75,False,0.7,0.3
2025-06-02 22:10:39.355076,22,10,2025-06-02,101,12804,opt_bus_101_1651,36,44,44,36,50,0.72,True,,21,50,78,0.8121139032132771,optimized_schedule,55,54,44,47,False,0.7,0.3
2025-06-02 22:14:12.198786,22,14,2025-06-02,101,12806,opt_bus_101_1651,35,33,36,38,50,0.76,True,,21,51,78,0.8121139032132771,optimized_schedule,35,35,49,27,False,0.7,0.3
2025-06-02 22:18:53.784126,22,18,2025-06-02,101,12807,opt_bus_101_1651,61,38,38,61,50,1.22,True,,21,52,78,0.8121139032132771,optimized_schedule,49,35,113,72,False,0.7,0.3
2025-06-02 22:22:44.838533,22,22,2025-06-02,101,12808,opt_bus_101_1651,7,43,61,25,50,0.5,True,,21,53,78,0.8121139032132771,optimized_schedule,34,35,72,61,False,0.7,0.3
2025-06-02 22:27:44.634604,22,27,2025-06-02,101,12809,opt_bus_101_1651,63,25,25,63,50,1.26,True,,21,54,78,0.8121139032132771,optimized_schedule,68,64,51,0,False,0.7,0.3
2025-06-02 22:30:38.684965,22,30,2025-06-02,101,12810,opt_bus_101_1651,7,45,63,25,50,0.5,True,,21,55,78,0.8121139032132771,optimized_schedule,43,36,54,65,False,0.7,0.3
2025-06-02 22:33:46.480668,22,33,2025-06-02,101,12811,opt_bus_101_1651,53,25,25,53,50,1.06,True,,21,56,78,0.8121139032132771,optimized_schedule,58,55,42,64,False,0.7,0.3
2025-06-02 22:37:18.506617,22,37,2025-06-02,101,12812,opt_bus_101_1651,17,36,53,34,50,0.68,True,,21,57,78,0.8121139032132771,optimized_schedule,35,33,57,43,False,0.7,0.3
2025-06-02 22:40:15.720574,22,40,2025-06-02,101,13222,opt_bus_101_1651,52,34,34,52,50,1.04,True,,21,58,78,0.8121139032132771,optimized_schedule,55,43,44,66,False,0.7,0.3
2025-06-02 22:44:48.295346,22,44,2025-06-02,101,13223,opt_bus_101_1651,16,33,52,35,50,0.7,True,,21,59,78,0.8121139032132771,optimized_schedule,35,35,48,27,False,0.7,0.3
2025-06-02 22:47:48.944591,22,47,2025-06-02,101,13224,opt_bus_101_1651,45,35,35,45,50,0.9,True,,21,60,78,0.8121139032132771,optimized_schedule,44,42,48,63,False,0.7,0.3
2025-06-02 22:52:17.316025,22,52,2025-06-02,101,13225,opt_bus_101_1651,30,42,45,33,50,0.66,True,,21,61,78,0.8121139032132771,optimized_schedule,36,40,58,47,False,0.7,0.3
2025-06-02 22:55:17.939651,22,55,2025-06-02,101,13229,opt_bus_101_1651,44,33,33,44,50,0.88,True,,21,62,78,0.8121139032132771,optimized_schedule,48,60,35,44,False,0.7,0.3
2025-06-02 22:58:43.783286,22,58,2025-06-02,101,13230,opt_bus_101_1651,50,44,44,50,50,1.0,True,,21,63,78,0.8121139032132771,optimized_schedule,54,53,115,94,False,0.7,0.3
2025-06-02 23:03:23.784165,23,3,2025-06-02,101,13235,opt_bus_101_1651,38,45,50,43,50,0.86,True,,21,64,78,0.8121139032132771,optimized_schedule,44,45,82,46,False,0.7,0.3
2025-06-02 23:08:17.622172,23,8,2025-06-02,101,13525,opt_bus_101_1651,40,43,43,40,50,0.8,True,,21,65,78,0.8121139032132771,optimized_schedule,53,50,65,69,False,0.7,0.3
2025-06-02 23:12:03.852491,23,12,2025-06-02,101,13804,opt_bus_101_1651,61,40,40,61,50,1.22,True,,21,66,78,0.8121139032132771,optimized_schedule,80,71,40,59,False,0.7,0.3
2025-06-02 23:17:00.064801,23,17,2025-06-02,101,13805,opt_bus_101_1651,5,37,61,29,50,0.58,True,,21,67,78,0.8121139032132771,optimized_schedule,35,35,38,42,False,0.7,0.3
2025-06-02 23:21:13.051797,23,21,2025-06-02,101,13806,opt_bus_101_1651,52,29,29,52,50,1.04,True,,21,68,78,0.8121139032132771,optimized_schedule,41,38,76,102,False,0.7,0.3
2025-06-02 23:24:59.447022,23,24,2025-06-02,101,13951,opt_bus_101_1651,22,52,52,22,50,0.44,True,,21,69,78,0.8121139032132771,optimized_schedule,43,43,88,74,False,0.7,0.3
2025-06-02 23:29:34.599991,23,29,2025-06-02,101,14043,opt_bus_101_1651,24,22,22,24,50,0.48,True,,21,70,78,0.8121139032132771,optimized_schedule,31,30,9,18,False,0.7,0.3
2025-06-02 23:33:05.811385,23,33,2025-06-02,101,14044,opt_bus_101_1651,37,24,24,37,50,0.74,True,,21,71,78,0.8121139032132771,optimized_schedule,40,40,30,52,False,0.7,0.3
2025-06-02 23:36:33.301714,23,36,2025-06-02,101,14045,opt_bus_101_1651,42,37,37,42,50,0.84,True,,21,72,78,0.8121139032132771,optimized_schedule,40,41,62,46,False,0.7,0.3
2025-06-02 23:40:50.026721,23,40,2025-06-02,101,14122,opt_bus_101_1651,34,36,42,40,50,0.8,True,,21,73,78,0.8121139032132771,optimized_schedule,39,38,35,33,False,0.7,0.3
2025-06-02 23:44:33.228129,23,44,2025-06-02,101,14142,opt_bus_101_1651,32,37,40,35,50,0.7,True,,21,74,78,0.8121139032132771,optimized_schedule,34,35,38,42,False,0.7,0.3
2025-06-02 23:47:44.353800,23,47,2025-06-02,101,14194,opt_bus_101_1651,54,35,35,54,50,1.08,True,,21,75,78,0.8121139032132771,optimized_schedule,58,49,44,42,False,0.7,0.3
2025-06-02 23:50:46.791294,23,50,2025-06-02,101,14379,opt_bus_101_1651,17,31,54,40,50,0.8,True,,21,76,78,0.8121139032132771,optimized_schedule,47,38,34,14,False,0.7,0.3
2025-06-02 23:55:20.059459,23,55,2025-06-02,101,14380,opt_bus_101_1651,69,40,40,69,50,1.38,True,,21,77,78,0.8121139032132771,optimized_schedule,92,62,43,51,False,0.7,0.3
2025-06-02 23:59:39.224211,23,59,2025-06-02,101,14385,opt_bus_101_1651,6,36,69,39,50,0.78,True,,21,78,78,0.8121139032132771,optimized_schedule,54,52,0,0,False,0.7,0.3
2025-06-02 17:04:00.000000,17,4,2025-06-02,101,10017,opt_bus_101_1704,64,0,0,64,50,1.28,True,,22,1,78,0.8121139032132771,optimized_schedule,63,57,66,56,False,0.7,0.3
2025-06-02 17:13:04.666025,17,13,2025-06-02,101,10113,opt_bus_101_1704,12,36,64,40,50,0.8,True,,22,2,78,0.8121139032132771,optimized_schedule,83,51,72,0,False,0.7,0.3
2025-06-02 17:22:55.821718,17,22,2025-06-02,101,10268,opt_bus_101_1704,32,40,40,32,50,0.64,True,,22,3,78,0.8121139032132771,optimized_schedule,33,52,43,19,False,0.7,0.3
2025-06-02 17:32:50.357192,17,32,2025-06-02,101,10297,opt_bus_101_1704,4,10,32,26,50,0.52,True,,22,4,78,0.8121139032132771,optimized_schedule,6,15,1,0,False,0.7,0.3
2025-06-02 17:40:23.640650,17,40,2025-06-02,101,10401,opt_bus_101_1704,44,21,26,49,50,0.98,True,,22,5,78,0.8121139032132771,optimized_schedule,43,12,47,41,False,0.7,0.3
2025-06-02 17:50:08.067678,17,50,2025-06-02,101,10550,opt_bus_101_1704,38,49,49,38,50,0.76,True,,22,6,78,0.8121139032132771,optimized_schedule,60,56,44,42,False,0.7,0.3
2025-06-02 17:55:46.939869,17,55,2025-06-02,101,10883,opt_bus_101_1704,31,38,38,31,50,0.62,True,,22,7,78,0.8121139032132771,optimized_schedule,29,44,44,38,False,0.7,0.3
2025-06-02 18:01:25.929360,18,1,2025-06-02,101,11166,opt_bus_101_1704,42,31,31,42,50,0.84,True,,22,8,78,0.8121139032132771,optimized_schedule,41,33,43,45,False,0.7,0.3
2025-06-02 18:09:29.567851,18,9,2025-06-02,101,11167,opt_bus_101_1704,41,42,42,41,50,0.82,True,,22,9,78,0.8121139032132771,optimized_schedule,60,60,14,10,False,0.7,0.3
2025-06-02 18:18:06.765507,18,18,2025-06-02,101,11168,opt_bus_101_1704,35,28,41,48,50,0.96,True,,22,10,78,0.8121139032132771,optimized_schedule,26,17,70,55,False,0.7,0.3
2025-06-02 18:24:02.335490,18,24,2025-06-02,101,11169,opt_bus_101_1704,31,45,48,34,50,0.68,True,,22,11,78,0.8121139032132771,optimized_schedule,42,41,50,54,False,0.7,0.3
2025-06-02 18:31:41.321825,18,31,2025-06-02,101,11170,opt_bus_101_1704,53,34,34,53,50,1.06,True,,22,12,78,0.8121139032132771,optimized_schedule,60,60,38,29,False,0.7,0.3
2025-06-02 18:37:17.895329,18,37,2025-06-02,101,11171,opt_bus_101_1704,20,45,53,28,50,0.56,True,,22,13,78,0.8121139032132771,optimized_schedule,58,49,34,37,False,0.7,0.3
2025-06-02 18:45:38.975562,18,45,2025-06-02,101,11173,opt_bus_101_1704,50,28,28,50,50,1.0,True,,22,14,78,0.8121139032132771,optimized_schedule,42,42,67,65,False,0.7,0.3
2025-06-02 18:55:22.026030,18,55,2025-06-02,101,11174,opt_bus_101_1704,38,44,50,44,50,0.88,True,,22,15,78,0.8121139032132771,optimized_schedule,45,40,79,55,False,0.7,0.3
2025-06-02 19:04:27.021058,19,4,2025-06-02,101,11177,opt_bus_101_1704,34,44,44,34,50,0.68,True,,22,16,78,0.8121139032132771,optimized_schedule,49,48,50,50,False,0.7,0.3
2025-06-02 19:11:35.587521,19,11,2025-06-02,101,11178,opt_bus_101_1704,81,34,34,81,50,1.62,True,,22,17,78,0.8121139032132771,optimized_schedule,75,62,96,51,False,0.7,0.3
2025-06-02 19:22:03.576711,19,22,2025-06-02,101,11179,opt_bus_101_1704,0,53,81,28,50,0.56,True,,22,18,78,0.8121139032132771,optimized_schedule,60,59,50,40,False,0.7,0.3
2025-06-02 19:30:44.367643,19,30,2025-06-02,101,11180,opt_bus_101_1704,62,28,28,62,50,1.24,True,,22,19,78,0.8121139032132771,optimized_schedule,74,65,35,27,False,0.7,0.3
2025-06-02 19:40:14.508136,19,40,2025-06-02,101,11181,opt_bus_101_1704,11,62,62,11,50,0.22,True,,22,20,78,0.8121139032132771,optimized_schedule,83,82,42,36,False,0.7,0.3
2025-06-02 19:48:57.490089,19,48,2025-06-02,101,11182,opt_bus_101_1704,80,11,11,80,50,1.6,True,,22,21,78,0.8121139032132771,optimized_schedule,76,69,91,12,False,0.7,0.3
2025-06-02 19:59:24.060967,19,59,2025-06-02,101,11183,opt_bus_101_1704,0,55,80,25,50,0.5,True,,22,22,78,0.8121139032132771,optimized_schedule,57,57,69,51,False,0.7,0.3
2025-06-02 20:08:56.181532,20,8,2025-06-02,101,11185,opt_bus_101_1704,68,25,25,68,50,1.36,True,,22,23,78,0.8121139032132771,optimized_schedule,63,57,79,75,False,0.7,0.3
2025-06-02 20:13:59.677711,20,13,2025-06-02,101,11186,opt_bus_101_1704,7,44,68,31,50,0.62,True,,22,24,78,0.8121139032132771,optimized_schedule,30,36,90,62,False,0.7,0.3
2025-06-02 20:18:35.716032,20,18,2025-06-02,101,11187,opt_bus_101_1704,72,31,31,72,50,1.44,True,,22,25,78,0.8121139032132771,optimized_schedule,79,81,57,58,False,0.7,0.3
2025-06-02 20:24:08.503901,20,24,2025-06-02,101,11258,opt_bus_101_1704,0,31,72,41,50,0.82,True,,22,26,78,0.8121139032132771,optimized_schedule,41,41,25,9,False,0.7,0.3
2025-06-02 20:29:24.743827,20,29,2025-06-02,101,11260,opt_bus_101_1704,48,41,41,48,50,0.96,True,,22,27,78,0.8121139032132771,optimized_schedule,50,61,60,69,False,0.7,0.3
2025-06-02 20:34:48.026933,20,34,2025-06-02,101,11261,opt_bus_101_1704,40,41,48,47,50,0.94,True,,22,28,78,0.8121139032132771,optimized_schedule,47,31,80,63,False,0.7,0.3
2025-06-02 20:39:19.769051,20,39,2025-06-02,101,11269,opt_bus_101_1704,59,47,47,59,50,1.18,True,,22,29,78,0.8121139032132771,optimized_schedule,101,77,49,59,False,0.7,0.3
2025-06-02 20:44:06.940167,20,44,2025-06-02,101,11314,opt_bus_101_1704,18,58,59,19,50,0.38,True,,22,30,78,0.8121139032132771,optimized_schedule,42,52,47,73,False,0.7,0.3
2025-06-02 20:49:17.397550,20,49,2025-06-02,101,11323,opt_bus_101_1704,59,19,19,59,50,1.18,True,,22,31,78,0.8121139032132771,optimized_schedule,62,35,51,40,False,0.7,0.3
2025-06-02 20:55:18.468562,20,55,2025-06-02,101,11858,opt_bus_101_1704,10,32,59,37,50,0.74,True,,22,32,78,0.8121139032132771,optimized_schedule,14,22,50,55,False,0.7,0.3
2025-06-02 21:01:05.792167,21,1,2025-06-02,101,11868,opt_bus_101_1704,74,37,37,74,50,1.48,True,,22,33,78,0.8121139032132771,optimized_schedule,80,80,85,67,False,0.7,0.3
2025-06-02 21:04:57.150224,21,4,2025-06-02,101,11870,opt_bus_101_1704,0,42,74,32,50,0.64,True,,22,34,78,0.8121139032132771,optimized_schedule,42,52,0,20,False,0.7,0.3
2025-06-02 21:09:11.349989,21,9,2025-06-02,101,11871,opt_bus_101_1704,40,32,32,40,50,0.8,True,,22,35,78,0.8121139032132771,optimized_schedule,35,35,52,86,False,0.7,0.3
2025-06-02 21:12:46.148379,21,12,2025-06-02,101,11875,opt_bus_101_1704,32,40,40,32,50,0.64,True,,22,36,78,0.8121139032132771,optimized_schedule,34,40,39,56,False,0.7,0.3
2025-06-02 21:16:17.581281,21,16,2025-06-02,101,11876,opt_bus_101_1704,45,32,32,45,50,0.9,True,,22,37,78,0.8121139032132771,optimized_schedule,40,41,58,23,False,0.7,0.3
2025-06-02 21:20:27.968865,21,20,2025-06-02,101,11879,opt_bus_101_1704,59,45,45,59,50,1.18,True,,22,38,78,0.8121139032132771,optimized_schedule,89,70,71,80,False,0.7,0.3
2025-06-02 21:26:21.846636,21,26,2025-06-02,101,11880,opt_bus_101_1704,17,41,59,35,50,0.7,True,,22,39,78,0.8121139032132771,optimized_schedule,41,41,47,41,False,0.7,0.3
2025-06-02 21:32:34.701214,21,32,2025-06-02,101,11881,opt_bus_101_1704,37,35,35,37,50,0.74,True,,22,40,78,0.8121139032132771,optimized_schedule,44,42,22,33,False,0.7,0.3
2025-06-02 21:37:15.219520,21,37,2025-06-02,101,12514,opt_bus_101_1704,40,37,37,40,50,0.8,True,,22,41,78,0.8121139032132771,optimized_schedule,46,39,42,49,False,0.7,0.3
2025-06-02 21:42:26.595267,21,42,2025-06-02,101,12517,opt_bus_101_1704,40,40,40,40,50,0.8,True,,22,42,78,0.8121139032132771,optimized_schedule,42,42,48,56,False,0.7,0.3
2025-06-02 21:48:03.684735,21,48,2025-06-02,101,12530,opt_bus_101_1704,44,33,40,51,50,1.02,True,,22,43,78,0.8121139032132771,optimized_schedule,41,33,69,32,False,0.7,0.3
2025-06-02 21:54:25.213341,21,54,2025-06-02,101,12573,opt_bus_101_1704,25,51,51,25,50,0.5,True,,22,44,78,0.8121139032132771,optimized_schedule,73,88,39,48,False,0.7,0.3
2025-06-02 22:00:39.541144,22,0,2025-06-02,101,12579,opt_bus_101_1704,44,25,25,44,50,0.88,True,,22,45,78,0.8121139032132771,optimized_schedule,48,45,34,44,False,0.7,0.3
2025-06-02 22:03:40.747374,22,3,2025-06-02,101,12707,opt_bus_101_1704,45,44,44,45,50,0.9,True,,22,46,78,0.8121139032132771,optimized_schedule,81,84,24,29,False,0.7,0.3
2025-06-02 22:07:06.016270,22,7,2025-06-02,101,12727,opt_bus_101_1704,32,42,45,35,50,0.7,True,,22,47,78,0.8121139032132771,optimized_schedule,39,35,61,58,False,0.7,0.3
2025-06-02 22:10:06.208483,22,10,2025-06-02,101,12745,opt_bus_101_1704,36,35,35,36,50,0.72,True,,22,48,78,0.8121139032132771,optimized_schedule,42,48,21,23,False,0.7,0.3
2025-06-02 22:14:17.892828,22,14,2025-06-02,101,12746,opt_bus_101_1704,55,36,36,55,50,1.1,True,,22,49,78,0.8121139032132771,optimized_schedule,54,46,76,79,False,0.7,0.3
2025-06-02 22:18:41.414986,22,18,2025-06-02,101,12804,opt_bus_101_1704,26,55,55,26,50,0.52,True,,22,50,78,0.8121139032132771,optimized_schedule,71,81,53,57,False,0.7,0.3
2025-06-02 22:22:14.258696,22,22,2025-06-02,101,12806,opt_bus_101_1704,40,23,26,43,50,0.86,True,,22,51,78,0.8121139032132771,optimized_schedule,35,33,51,0,False,0.7,0.3
2025-06-02 22:26:55.844036,22,26,2025-06-02,101,12807,opt_bus_101_1704,33,43,43,33,50,0.66,True,,22,52,78,0.8121139032132771,optimized_schedule,47,43,48,42,False,0.7,0.3
2025-06-02 22:30:46.898443,22,30,2025-06-02,101,12808,opt_bus_101_1704,62,33,33,62,50,1.24,True,,22,53,78,0.8121139032132771,optimized_schedule,63,92,61,59,False,0.7,0.3
2025-06-02 22:35:46.694514,22,35,2025-06-02,101,12809,opt_bus_101_1704,9,29,62,42,50,0.84,True,,22,54,78,0.8121139032132771,optimized_schedule,49,41,75,0,False,0.7,0.3
2025-06-02 22:38:40.744875,22,38,2025-06-02,101,12810,opt_bus_101_1704,95,42,42,95,50,1.9,True,,22,55,78,0.8121139032132771,optimized_schedule,120,66,75,47,False,0.7,0.3
2025-06-02 22:41:48.540578,22,41,2025-06-02,101,12811,opt_bus_101_1704,0,55,95,40,50,0.8,True,,22,56,78,0.8121139032132771,optimized_schedule,81,52,56,63,False,0.7,0.3
2025-06-02 22:45:20.566527,22,45,2025-06-02,101,12812,opt_bus_101_1704,69,40,40,69,50,1.38,True,,22,57,78,0.8121139032132771,optimized_schedule,83,67,62,61,False,0.7,0.3
2025-06-02 22:48:17.780484,22,48,2025-06-02,101,13222,opt_bus_101_1704,5,44,69,30,50,0.6,True,,22,58,78,0.8121139032132771,optimized_schedule,34,44,31,45,False,0.7,0.3
2025-06-02 22:52:50.355256,22,52,2025-06-02,101,13223,opt_bus_101_1704,48,30,30,48,50,0.96,True,,22,59,78,0.8121139032132771,optimized_schedule,47,47,52,64,False,0.7,0.3
2025-06-02 22:55:51.004501,22,55,2025-06-02,101,13224,opt_bus_101_1704,28,42,48,34,50,0.68,True,,22,60,78,0.8121139032132771,optimized_schedule,41,43,38,39,False,0.7,0.3
2025-06-02 23:00:19.375935,23,0,2025-06-02,101,13225,opt_bus_101_1704,54,34,34,54,50,1.08,True,,22,61,78,0.8121139032132771,optimized_schedule,53,50,55,53,False,0.7,0.3
2025-06-02 23:03:19.999561,23,3,2025-06-02,101,13229,opt_bus_101_1704,18,47,54,25,50,0.5,True,,22,62,78,0.8121139032132771,optimized_schedule,46,42,46,60,False,0.7,0.3
2025-06-02 23:06:45.843196,23,6,2025-06-02,101,13230,opt_bus_101_1704,66,25,25,66,50,1.32,True,,22,63,78,0.8121139032132771,optimized_schedule,49,53,104,92,False,0.7,0.3
2025-06-02 23:11:25.844075,23,11,2025-06-02,101,13235,opt_bus_101_1704,8,43,66,31,50,0.62,True,,22,64,78,0.8121139032132771,optimized_schedule,44,45,74,38,False,0.7,0.3
2025-06-02 23:16:19.682082,23,16,2025-06-02,101,13525,opt_bus_101_1704,43,31,31,43,50,0.86,True,,22,65,78,0.8121139032132771,optimized_schedule,43,40,42,44,False,0.7,0.3
2025-06-02 23:20:05.912401,23,20,2025-06-02,101,13804,opt_bus_101_1704,32,43,43,32,50,0.64,True,,22,66,78,0.8121139032132771,optimized_schedule,46,50,47,59,False,0.7,0.3
2025-06-02 23:25:02.124711,23,25,2025-06-02,101,13805,opt_bus_101_1704,36,32,32,36,50,0.72,True,,22,67,78,0.8121139032132771,optimized_schedule,36,39,37,38,False,0.7,0.3
2025-06-02 23:29:15.111707,23,29,2025-06-02,101,13806,opt_bus_101_1704,32,34,36,34,50,0.68,True,,22,68,78,0.8121139032132771,optimized_schedule,34,39,37,23,False,0.7,0.3
2025-06-02 23:33:01.506932,23,33,2025-06-02,101,13951,opt_bus_101_1704,40,34,34,40,50,0.8,True,,22,69,78,0.8121139032132771,optimized_schedule,33,37,57,56,False,0.7,0.3
2025-06-02 23:37:36.659901,23,37,2025-06-02,101,14043,opt_bus_101_1704,32,40,40,32,50,0.64,True,,22,70,78,0.8121139032132771,optimized_schedule,46,50,11,20,False,0.7,0.3
2025-06-02 23:41:07.871295,23,41,2025-06-02,101,14044,opt_bus_101_1704,28,32,32,28,50,0.56,True,,22,71,78,0.8121139032132771,optimized_schedule,34,35,14,54,False,0.7,0.3
2025-06-02 23:44:35.361624,23,44,2025-06-02,101,14045,opt_bus_101_1704,66,28,28,66,50,1.32,True,,22,72,78,0.8121139032132771,optimized_schedule,67,48,62,46,False,0.7,0.3
2025-06-02 23:48:52.086631,23,48,2025-06-02,101,14122,opt_bus_101_1704,7,47,66,26,50,0.52,True,,22,73,78,0.8121139032132771,optimized_schedule,63,57,4,25,False,0.7,0.3
2025-06-02 23:52:35.288039,23,52,2025-06-02,101,14142,opt_bus_101_1704,40,26,26,40,50,0.8,True,,22,74,78,0.8121139032132771,optimized_schedule,39,35,43,44,False,0.7,0.3
2025-06-02 23:55:46.413710,23,55,2025-06-02,101,14194,opt_bus_101_1704,62,31,40,71,50,1.42,True,,22,75,78,0.8121139032132771,optimized_schedule,80,27,43,39,False,0.7,0.3
2025-06-02 23:58:48.851204,23,58,2025-06-02,101,14379,opt_bus_101_1704,0,15,71,56,50,1.12,True,,22,76,78,0.8121139032132771,optimized_schedule,8,14,45,17,False,0.7,0.3
2025-06-03 00:03:22.119369,0,3,2025-06-03,101,14380,opt_bus_101_1704,28,56,56,28,50,0.56,True,,22,77,78,0.8121139032132771,optimized_schedule,81,64,43,52,False,0.7,0.3
2025-06-03 00:07:41.284121,0,7,2025-06-03,101,14385,opt_bus_101_1704,44,28,28,44,50,0.88,True,,22,78,78,0.8121139032132771,optimized_schedule,63,57,0,0,False,0.7,0.3
2025-06-02 17:20:00.000000,17,20,2025-06-02,101,10017,opt_bus_101_1720,66,0,0,66,50,1.32,True,,23,1,78,0.8121139032132771,optimized_schedule,60,60,81,50,False,0.7,0.3
2025-06-02 17:29:04.666025,17,29,2025-06-02,101,10113,opt_bus_101_1720,10,65,66,11,50,0.22,True,,23,2,78,0.8121139032132771,optimized_schedule,83,82,35,26,False,0.7,0.3
2025-06-02 17:38:55.821718,17,38,2025-06-02,101,10268,opt_bus_101_1720,43,11,11,43,50,0.86,True,,23,3,78,0.8121139032132771,optimized_schedule,41,36,47,14,False,0.7,0.3
2025-06-02 17:48:50.357192,17,48,2025-06-02,101,10297,opt_bus_101_1720,34,43,43,34,50,0.68,True,,23,4,78,0.8121139032132771,optimized_schedule,56,51,30,38,False,0.7,0.3
2025-06-02 17:56:23.640650,17,56,2025-06-02,101,10401,opt_bus_101_1720,56,34,34,56,50,1.12,True,,23,5,78,0.8121139032132771,optimized_schedule,62,49,43,48,False,0.7,0.3
2025-06-02 18:06:08.067678,18,6,2025-06-02,101,10550,opt_bus_101_1720,30,56,56,30,50,0.6,True,,23,6,78,0.8121139032132771,optimized_schedule,83,61,55,69,False,0.7,0.3
2025-06-02 18:11:46.939869,18,11,2025-06-02,101,10883,opt_bus_101_1720,55,30,30,55,50,1.1,True,,23,7,78,0.8121139032132771,optimized_schedule,60,56,44,37,False,0.7,0.3
2025-06-02 18:17:25.929360,18,17,2025-06-02,101,11166,opt_bus_101_1720,30,55,55,30,50,0.6,True,,23,8,78,0.8121139032132771,optimized_schedule,85,76,49,47,False,0.7,0.3
2025-06-02 18:25:29.567851,18,25,2025-06-02,101,11167,opt_bus_101_1720,16,23,30,23,50,0.46,True,,23,9,78,0.8121139032132771,optimized_schedule,15,25,17,17,False,0.7,0.3
2025-06-02 18:34:06.765507,18,34,2025-06-02,101,11168,opt_bus_101_1720,48,23,23,48,50,0.96,True,,23,10,78,0.8121139032132771,optimized_schedule,38,44,71,55,False,0.7,0.3
2025-06-02 18:40:02.335490,18,40,2025-06-02,101,11169,opt_bus_101_1720,37,48,48,37,50,0.74,True,,23,11,78,0.8121139032132771,optimized_schedule,55,56,49,54,False,0.7,0.3
2025-06-02 18:47:41.321825,18,47,2025-06-02,101,11170,opt_bus_101_1720,35,37,37,35,50,0.7,True,,23,12,78,0.8121139032132771,optimized_schedule,40,44,38,29,False,0.7,0.3
